,team_1,team_2,team_1_score,team_2_score
0,france,argentina,4,3
1,uruguay,portugal,2,1
2,spain,russia,1,1
3,croatia,denmark,1,1
4,brazil,mexico,2,0
5,belgium,japan,3,2
6,sweden,switzerland,1,0
7,columbia,england,1,1
8,uruguay,france,0,2
9,brazil,belgium,1,2
10,sweden,england,0,2
11,russia,croatia,2,2
12,france,belgium,1,0
13,england,croatia,1,2
14,belgium,england,2,0
15,france,croatia,4,2
0,argentina,france,3,4
1,portugal,uruguay,1,2
2,russia,spain,1,1
3,denmark,croatia,1,1
4,mexico,brazil,0,2
5,japan,belgium,2,3
6,switzerland,sweden,0,1
7,england,columbia,1,1
8,france,uruguay,2,0
9,belgium,brazil,2,1
10,england,sweden,2,0
11,croatia,russia,2,2
12,belgium,france,0,1
13,croatia,england,2,1
14,england,belgium,0,2
15,croatia,france,2,4
