,team_1,team_2,team_1_score,team_2_score,stage
48,france,argentina,4,3,1
49,uruguay,portugal,2,1,1
50,spain,russia,1,1,1
51,croatia,denmark,1,1,1
52,brazil,mexico,2,0,1
53,belgium,japan,3,2,1
54,sweden,switzerland,1,0,1
55,columbia,england,1,1,1
56,uruguay,france,0,2,2
57,brazil,belgium,1,2,2
58,sweden,england,0,2,2
59,russia,croatia,2,2,2
60,france,belgium,1,0,3
61,england,croatia,1,2,3
62,belgium,england,2,0,4
63,france,croatia,4,2,5
48,argentina,france,3,4,1
49,portugal,uruguay,1,2,1
50,russia,spain,1,1,1
51,denmark,croatia,1,1,1
52,mexico,brazil,0,2,1
53,japan,belgium,2,3,1
54,switzerland,sweden,0,1,1
55,england,columbia,1,1,1
56,france,uruguay,2,0,2
57,belgium,brazil,2,1,2
58,england,sweden,2,0,2
59,croatia,russia,2,2,2
60,belgium,france,0,1,3
61,croatia,england,2,1,3
62,england,belgium,0,2,4
63,croatia,france,2,4,5
